Company,Grid_Injection_Point,Station,Unit,Trading_Date,Trading_Period,Max_Output,Max_Ramp_Up_Rate,Max_Ramp_Down_Rate,Band1_Power,Band1_Price,Band2_Power,Band2_Price,Band3_Power,Band3_Price,Band4_Power,Band4_Price,Band5_Power,Band5_Price,Created_Date,Last_Amended_Date
MRPL,OHK2201 ,OHK,0,12/12/2013,15,80,4000,4000,30,.49,20,62,0,69,5,90,24,1500,12/12/2013 04:52:46,12/12/2013 04:53:39
MRPL,OHK2201 ,OHK,0,12/12/2013,16,81,4000,4000,30,.49,20,62,0,69,5,95,25,1500,12/12/2013 05:17:50,12/12/2013 05:18:41
MRPL,OHK2201 ,OHK,0,12/12/2013,17,81,4000,4000,30,.49,20,62,0,69,5,95,25,1500,12/12/2013 05:17:50,12/12/2013 05:18:41
MRPL,OHK2201 ,OHK,0,12/12/2013,18,81,4000,4000,30,.49,20,62,0,69,0,95,30,1500,12/12/2013 06:28:38,12/12/2013 06:29:35
MRPL,OHK2201 ,OHK,0,12/12/2013,19,81,4000,4000,30,.49,20,62,0,69,0,95,30,1500,12/12/2013 06:28:38,12/12/2013 06:29:35
MRPL,OHK2201 ,OHK,0,12/12/2013,20,81,4000,4000,30,.49,20,62,0,69,0,90,30,1500,12/12/2013 06:28:38,12/12/2013 06:29:35
MRPL,OHK2201 ,OHK,0,12/12/2013,21,54,4000,4000,30,.49,20,62,0,69,0,90,3,1500,12/12/2013 06:28:38,12/12/2013 06:29:35
MRPL,OHK2201 ,OHK,0,12/12/2013,22,54,4000,4000,30,.49,20,62,0,69,0,90,3,1500,12/12/2013 08:16:56,12/12/2013 08:17:38
MRPL,OHK2201 ,OHK,0,12/12/2013,23,54,4000,4000,30,.49,20,69,0,80,0,105,3,1500,12/12/2013 08:16:56,12/12/2013 08:17:38
MRPL,OHK2201 ,OHK,0,12/12/2013,24,54,4000,4000,30,.49,20,69,0,80,0,105,3,1500,12/12/2013 08:16:56,12/12/2013 08:17:38
MRPL,OHK2201 ,OHK,0,12/12/2013,25,54,4000,4000,30,.49,20,69,0,80,0,105,3,1500,12/12/2013 08:16:56,12/12/2013 08:17:38
MRPL,OHK2201 ,OHK,0,12/12/2013,26,54,4000,4000,30,.49,20,69,0,80,0,105,3,1500,12/12/2013 08:16:56,12/12/2013 08:17:38
MRPL,OHK2201 ,OHK,0,12/12/2013,27,54,4000,4000,30,.49,20,69,0,80,0,105,3,1500,12/12/2013 08:16:56,12/12/2013 08:17:38
MRPL,OHK2201 ,OHK,0,12/12/2013,28,54,4000,4000,30,.49,20,69,0,78,0,105,3,1500,12/12/2013 11:13:21,12/12/2013 11:13:42
MRPL,OHK2201 ,OHK,0,12/12/2013,29,54,4000,4000,30,.49,20,69,0,78,0,110,3,1500,12/12/2013 11:41:29,12/12/2013 11:41:39
MRPL,OHK2201 ,OHK,0,12/12/2013,30,54,4000,4000,30,.49,20,69,0,78,0,110,3,1500,12/12/2013 11:41:29,12/12/2013 11:41:39
MRPL,OHK2201 ,OHK,0,12/12/2013,31,81,4000,4000,30,.49,20,69,0,84,0,110,30,1500,12/12/2013 12:57:42,12/12/2013 12:58:44
MRPL,OHK2201 ,OHK,0,12/12/2013,32,81,4000,4000,30,.49,20,69,0,78,0,110,30,1500,12/12/2013 13:13:51,12/12/2013 13:14:41
MRPL,OHK2201 ,OHK,0,12/12/2013,33,81,4000,4000,30,.49,20,69,0,78,0,110,30,1500,12/12/2013 13:13:51,12/12/2013 13:14:41
MRPL,OHK2201 ,OHK,0,12/12/2013,34,81,4000,4000,30,.49,20,69,0,78,0,110,30,1500,12/12/2013 13:13:51,12/12/2013 13:14:41
MRPL,OHK2201 ,OHK,0,12/12/2013,35,81,4000,4000,30,.49,20,40,0,62,0,99.5,30,1500,12/12/2013 14:32:52,12/12/2013 14:33:41
MRPL,OHK2201 ,OHK,0,12/12/2013,36,81,4000,4000,30,.49,20,40,0,57,0,99.5,30,1500,12/12/2013 14:32:52,12/12/2013 14:33:41
MRPL,OHK2201 ,OHK,0,12/12/2013,37,81,4000,4000,30,.49,20,40,0,57,0,99.5,30,1500,12/12/2013 14:32:52,12/12/2013 14:33:41
MRPL,OHK2201 ,OHK,0,12/12/2013,38,81,4000,4000,30,.49,20,40,0,57,0,99.5,30,1500,12/12/2013 14:32:52,12/12/2013 14:33:41
MRPL,OHK2201 ,OHK,0,12/12/2013,39,81,4000,4000,30,.49,20,40,0,57,0,99.5,30,1500,12/12/2013 14:32:52,12/12/2013 14:33:41
MRPL,OHK2201 ,OHK,0,12/12/2013,40,81,4000,4000,30,.49,20,40,0,57,0,99.5,30,1500,12/12/2013 14:32:52,12/12/2013 14:33:41
MRPL,OHK2201 ,OHK,0,12/12/2013,41,81,4000,4000,30,.49,20,38,0,51,0,99.5,30,1500,12/12/2013 17:34:26,12/12/2013 17:34:41
MRPL,OHK2201 ,OHK,0,12/12/2013,42,81,4000,4000,30,.49,20,38,0,58,0,99.5,30,1500,12/12/2013 18:13:51,12/12/2013 18:14:39
MRPL,OHK2201 ,OHK,0,12/12/2013,43,81,4000,4000,30,.49,20,38,0,58,0,99.5,30,1500,12/12/2013 18:13:51,12/12/2013 18:14:39
MRPL,OHK2201 ,OHK,0,12/12/2013,44,81,4000,4000,30,.49,20,15.5,0,58,0,84.5,30,1500,12/12/2013 19:24:06,12/12/2013 19:24:53
MRPL,OHK2201 ,OHK,0,12/12/2013,45,81,4000,4000,30,.49,20,15.5,0,36,0,84.5,30,1500,12/12/2013 19:24:06,12/12/2013 19:24:53
MRPL,OHK2201 ,OHK,0,12/12/2013,46,81,4000,4000,30,.49,20,15.5,0,36,0,84.5,30,1500,12/12/2013 20:15:13,12/12/2013 20:15:50
MRPL,OHK2201 ,OHK,0,12/12/2013,47,81,4000,4000,26,.49,0,15.5,24,36,0,84.5,30,1500,12/12/2013 20:15:13,12/12/2013 20:15:50
MRPL,OHK2201 ,OHK,0,12/12/2013,48,81,4000,4000,0,.49,26,15.5,0,36,26,84.5,28,1500,12/12/2013 20:15:13,12/12/2013 20:15:50
MRPL,SWN2201 ,SWN,0,12/12/2013,1,0,130,120,0,.01,0,.02,0,.03,0,.04,0,.05,06/12/2013 02:34:21,06/12/2013 02:35:06
MRPL,SWN2201 ,SWN,5,12/12/2013,1,47,600,600,47,180,0,200.01,0,200.02,0,200.03,0,200.04,10/12/2013 15:27:36,10/12/2013 15:28:41
MRPL,SWN2201 ,SWN,0,12/12/2013,2,0,130,120,0,.01,0,.02,0,.03,0,.04,0,.05,06/12/2013 02:34:21,06/12/2013 02:35:06
MRPL,SWN2201 ,SWN,5,12/12/2013,2,47,600,600,47,180,0,200.01,0,200.02,0,200.03,0,200.04,10/12/2013 15:27:36,10/12/2013 15:28:41
MRPL,SWN2201 ,SWN,0,12/12/2013,3,0,130,120,0,.01,0,.02,0,.03,0,.04,0,.05,06/12/2013 02:34:21,06/12/2013 02:35:06
MRPL,SWN2201 ,SWN,5,12/12/2013,3,47,600,600,47,180,0,200.01,0,200.02,0,200.03,0,200.04,10/12/2013 15:27:36,10/12/2013 15:28:41
MRPL,SWN2201 ,SWN,0,12/12/2013,4,0,130,120,0,.01,0,.02,0,.03,0,.04,0,.05,06/12/2013 02:34:21,06/12/2013 02:35:06
MRPL,SWN2201 ,SWN,5,12/12/2013,4,47,600,600,47,180,0,200.01,0,200.02,0,200.03,0,200.04,10/12/2013 15:27:36,10/12/2013 15:28:41
MRPL,SWN2201 ,SWN,0,12/12/2013,5,0,130,120,0,.01,0,.02,0,.03,0,.04,0,.05,06/12/2013 02:34:21,06/12/2013 02:35:06
MRPL,SWN2201 ,SWN,5,12/12/2013,5,47,600,600,47,180,0,200.01,0,200.02,0,200.03,0,200.04,10/12/2013 15:27:36,10/12/2013 15:28:41
MRPL,SWN2201 ,SWN,0,12/12/2013,6,0,130,120,0,.01,0,.02,0,.03,0,.04,0,.05,06/12/2013 02:34:21,06/12/2013 02:35:06
MRPL,SWN2201 ,SWN,5,12/12/2013,6,47,600,600,47,180,0,200.01,0,200.02,0,200.03,0,200.04,10/12/2013 15:27:36,10/12/2013 15:28:41
MRPL,SWN2201 ,SWN,0,12/12/2013,7,0,130,120,0,.01,0,.02,0,.03,0,.04,0,.05,06/12/2013 02:34:21,06/12/2013 02:35:06
MRPL,SWN2201 ,SWN,5,12/12/2013,7,47,600,600,47,180,0,200.01,0,200.02,0,200.03,0,200.04,10/12/2013 15:27:36,10/12/2013 15:28:41
MRPL,SWN2201 ,SWN,0,12/12/2013,8,0,130,120,0,.01,0,.02,0,.03,0,.04,0,.05,06/12/2013 02:34:21,06/12/2013 02:35:06
MRPL,SWN2201 ,SWN,5,12/12/2013,8,47,600,600,47,180,0,200.01,0,200.02,0,200.03,0,200.04,10/12/2013 15:27:36,10/12/2013 15:28:41
MRPL,SWN2201 ,SWN,0,12/12/2013,9,0,130,120,0,.01,0,.02,0,.03,0,.04,0,.05,06/12/2013 02:34:21,06/12/2013 02:35:06
MRPL,SWN2201 ,SWN,5,12/12/2013,9,47,600,600,47,180,0,200.01,0,200.02,0,200.03,0,200.04,10/12/2013 15:27:36,10/12/2013 15:28:41
MRPL,SWN2201 ,SWN,0,12/12/2013,10,0,130,120,0,.01,0,.02,0,.03,0,.04,0,.05,06/12/2013 02:34:21,06/12/2013 02:35:06
MRPL,SWN2201 ,SWN,5,12/12/2013,10,47,600,600,47,180,0,200.01,0,200.02,0,200.03,0,200.04,10/12/2013 15:27:36,10/12/2013 15:28:41
MRPL,SWN2201 ,SWN,0,12/12/2013,11,0,130,120,0,.01,0,.02,0,.03,0,.04,0,.05,06/12/2013 02:34:21,06/12/2013 02:35:06
MRPL,SWN2201 ,SWN,5,12/12/2013,11,47,600,600,47,180,0,200.01,0,200.02,0,200.03,0,200.04,10/12/2013 15:27:36,10/12/2013 15:28:41
MRPL,SWN2201 ,SWN,0,12/12/2013,12,0,130,120,0,.01,0,.02,0,.03,0,.04,0,.05,06/12/2013 02:34:21,06/12/2013 02:35:06
MRPL,SWN2201 ,SWN,5,12/12/2013,12,47,600,600,47,180,0,200.01,0,200.02,0,200.03,0,200.04,10/12/2013 15:27:36,10/12/2013 15:28:41
MRPL,SWN2201 ,SWN,0,12/12/2013,13,0,130,120,0,.01,0,.02,0,.03,0,.04,0,.05,06/12/2013 02:34:21,06/12/2013 02:35:06
MRPL,SWN2201 ,SWN,5,12/12/2013,13,47,600,600,47,180,0,200.01,0,200.02,0,200.03,0,200.04,10/12/2013 15:27:36,10/12/2013 15:28:41
MRPL,SWN2201 ,SWN,0,12/12/2013,14,0,130,120,0,.01,0,.02,0,.03,0,.04,0,.05,06/12/2013 02:34:21,06/12/2013 02:35:06
MRPL,SWN2201 ,SWN,5,12/12/2013,14,47,600,600,47,.02,0,200.01,0,200.02,0,200.03,0,200.04,10/12/2013 15:27:36,10/12/2013 15:28:41
MRPL,SWN2201 ,SWN,0,12/12/2013,15,0,130,120,0,.01,0,.02,0,.03,0,.04,0,.05,06/12/2013 02:34:21,06/12/2013 02:35:06
MRPL,SWN2201 ,SWN,5,12/12/2013,15,47,600,600,47,.02,0,200.01,0,200.02,0,200.03,0,200.04,10/12/2013 15:27:36,10/12/2013 15:28:41
MRPL,SWN2201 ,SWN,0,12/12/2013,16,0,130,120,0,.01,0,.02,0,.03,0,.04,0,.05,06/12/2013 02:34:21,06/12/2013 02:35:06
MRPL,SWN2201 ,SWN,5,12/12/2013,16,47,600,600,47,.02,0,200.01,0,200.02,0,200.03,0,200.04,10/12/2013 15:27:36,10/12/2013 15:28:41
MRPL,SWN2201 ,SWN,0,12/12/2013,17,0,130,120,0,.01,0,.02,0,.03,0,.04,0,.05,06/12/2013 02:34:21,06/12/2013 02:35:06
MRPL,SWN2201 ,SWN,5,12/12/2013,17,47,600,600,47,.02,0,200.01,0,200.02,0,200.03,0,200.04,10/12/2013 15:27:36,10/12/2013 15:28:41
MRPL,SWN2201 ,SWN,0,12/12/2013,18,0,130,120,0,.01,0,.02,0,.03,0,.04,0,.05,06/12/2013 02:34:21,06/12/2013 02:35:06
MRPL,SWN2201 ,SWN,5,12/12/2013,18,47,600,600,47,.02,0,200.01,0,200.02,0,200.03,0,200.04,10/12/2013 15:27:36,10/12/2013 15:28:41
MRPL,SWN2201 ,SWN,0,12/12/2013,19,0,130,120,0,.01,0,.02,0,.03,0,.04,0,.05,06/12/2013 02:34:21,06/12/2013 02:35:06
MRPL,SWN2201 ,SWN,5,12/12/2013,19,47,600,600,47,.02,0,200.01,0,200.02,0,200.03,0,200.04,10/12/2013 15:27:36,10/12/2013 15:28:41
MRPL,SWN2201 ,SWN,0,12/12/2013,20,0,130,120,0,.01,0,.02,0,.03,0,.04,0,.05,06/12/2013 02:34:21,06/12/2013 02:35:06
MRPL,SWN2201 ,SWN,5,12/12/2013,20,47,600,600,47,.02,0,200.01,0,200.02,0,200.03,0,200.04,10/12/2013 15:27:36,10/12/2013 15:28:41
MRPL,SWN2201 ,SWN,0,12/12/2013,21,0,130,120,0,.01,0,.02,0,.03,0,.04,0,.05,06/12/2013 02:34:21,06/12/2013 02:35:06
MRPL,SWN2201 ,SWN,5,12/12/2013,21,47,600,600,47,.02,0,200.01,0,200.02,0,200.03,0,200.04,10/12/2013 15:27:36,10/12/2013 15:28:41
MRPL,SWN2201 ,SWN,0,12/12/2013,22,0,130,120,0,.01,0,.02,0,.03,0,.04,0,.05,06/12/2013 02:34:21,06/12/2013 02:35:06
MRPL,SWN2201 ,SWN,5,12/12/2013,22,47,600,600,47,.02,0,200.01,0,200.02,0,200.03,0,200.04,10/12/2013 15:27:36,10/12/2013 15:28:41
MRPL,SWN2201 ,SWN,0,12/12/2013,23,0,130,120,0,.01,0,.02,0,.03,0,.04,0,.05,06/12/2013 02:34:21,06/12/2013 02:35:06
MRPL,SWN2201 ,SWN,5,12/12/2013,23,47,600,600,47,.02,0,200.01,0,200.02,0,200.03,0,200.04,10/12/2013 15:27:36,10/12/2013 15:28:41
MRPL,SWN2201 ,SWN,0,12/12/2013,24,0,130,120,0,.01,0,.02,0,.03,0,.04,0,.05,06/12/2013 02:34:21,06/12/2013 02:35:06
MRPL,SWN2201 ,SWN,5,12/12/2013,24,47,600,600,47,.02,0,200.01,0,200.02,0,200.03,0,200.04,10/12/2013 15:27:36,10/12/2013 15:28:41
MRPL,SWN2201 ,SWN,0,12/12/2013,25,0,130,120,0,.01,0,.02,0,.03,0,.04,0,.05,06/12/2013 02:34:21,06/12/2013 02:35:06
MRPL,SWN2201 ,SWN,5,12/12/2013,25,47,600,600,47,.02,0,200.01,0,200.02,0,200.03,0,200.04,10/12/2013 15:27:36,10/12/2013 15:28:41
MRPL,SWN2201 ,SWN,0,12/12/2013,26,0,130,120,0,.01,0,.02,0,.03,0,.04,0,.05,06/12/2013 02:34:21,06/12/2013 02:35:06
MRPL,SWN2201 ,SWN,5,12/12/2013,26,47,600,600,47,.02,0,200.01,0,200.02,0,200.03,0,200.04,10/12/2013 15:27:36,10/12/2013 15:28:41
MRPL,SWN2201 ,SWN,0,12/12/2013,27,0,130,120,0,.01,0,.02,0,.03,0,.04,0,.05,06/12/2013 02:34:21,06/12/2013 02:35:06
MRPL,SWN2201 ,SWN,5,12/12/2013,27,47,600,600,47,.02,0,200.01,0,200.02,0,200.03,0,200.04,10/12/2013 15:27:36,10/12/2013 15:28:41
MRPL,SWN2201 ,SWN,0,12/12/2013,28,0,130,120,0,.01,0,.02,0,.03,0,.04,0,.05,06/12/2013 02:34:21,06/12/2013 02:35:06
MRPL,SWN2201 ,SWN,5,12/12/2013,28,47,600,600,47,.02,0,200.01,0,200.02,0,200.03,0,200.04,10/12/2013 15:27:36,10/12/2013 15:28:41
MRPL,SWN2201 ,SWN,0,12/12/2013,29,0,130,120,0,.01,0,.02,0,.03,0,.04,0,.05,06/12/2013 02:34:21,06/12/2013 02:35:06
MRPL,SWN2201 ,SWN,5,12/12/2013,29,47,600,600,47,.02,0,200.01,0,200.02,0,200.03,0,200.04,10/12/2013 15:27:36,10/12/2013 15:28:41
MRPL,SWN2201 ,SWN,0,12/12/2013,30,0,130,120,0,.01,0,.02,0,.03,0,.04,0,.05,06/12/2013 02:34:21,06/12/2013 02:35:06
MRPL,SWN2201 ,SWN,5,12/12/2013,30,47,600,600,47,.02,0,200.01,0,200.02,0,200.03,0,200.04,10/12/2013 15:27:36,10/12/2013 15:28:41
MRPL,SWN2201 ,SWN,0,12/12/2013,31,0,130,120,0,.01,0,.02,0,.03,0,.04,0,.05,06/12/2013 02:34:21,06/12/2013 02:35:06
MRPL,SWN2201 ,SWN,5,12/12/2013,31,47,600,600,47,.02,0,200.01,0,200.02,0,200.03,0,200.04,10/12/2013 15:27:36,10/12/2013 15:28:41
MRPL,SWN2201 ,SWN,0,12/12/2013,32,0,130,120,0,.01,0,.02,0,.03,0,.04,0,.05,06/12/2013 02:34:21,06/12/2013 02:35:06
MRPL,SWN2201 ,SWN,5,12/12/2013,32,47,600,600,47,.02,0,200.01,0,200.02,0,200.03,0,200.04,10/12/2013 15:27:36,10/12/2013 15:28:41
MRPL,SWN2201 ,SWN,0,12/12/2013,33,0,130,120,0,.01,0,.02,0,.03,0,.04,0,.05,06/12/2013 02:34:21,06/12/2013 02:35:06
MRPL,SWN2201 ,SWN,5,12/12/2013,33,47,600,600,47,.02,0,200.01,0,200.02,0,200.03,0,200.04,10/12/2013 15:27:36,10/12/2013 15:28:41
MRPL,SWN2201 ,SWN,0,12/12/2013,34,0,130,120,0,.01,0,.02,0,.03,0,.04,0,.05,06/12/2013 02:34:21,06/12/2013 02:35:06
MRPL,SWN2201 ,SWN,5,12/12/2013,34,47,600,600,47,.02,0,200.01,0,200.02,0,200.03,0,200.04,10/12/2013 15:27:36,10/12/2013 15:28:41
MRPL,SWN2201 ,SWN,0,12/12/2013,35,0,130,120,0,.01,0,.02,0,.03,0,.04,0,.05,06/12/2013 02:34:21,06/12/2013 02:35:06
MRPL,SWN2201 ,SWN,5,12/12/2013,35,47,600,600,47,.02,0,200.01,0,200.02,0,200.03,0,200.04,10/12/2013 15:27:36,10/12/2013 15:28:41
MRPL,SWN2201 ,SWN,0,12/12/2013,36,0,130,120,0,.01,0,.02,0,.03,0,.04,0,.05,06/12/2013 02:34:21,06/12/2013 02:35:06
MRPL,SWN2201 ,SWN,5,12/12/2013,36,47,600,600,47,.02,0,200.01,0,200.02,0,200.03,0,200.04,10/12/2013 15:27:36,10/12/2013 15:28:41
MRPL,SWN2201 ,SWN,0,12/12/2013,37,0,130,120,0,.01,0,.02,0,.03,0,.04,0,.05,06/12/2013 02:34:21,06/12/2013 02:35:06
MRPL,SWN2201 ,SWN,5,12/12/2013,37,47,600,600,47,.02,0,200.01,0,200.02,0,200.03,0,200.04,10/12/2013 15:27:36,10/12/2013 15:28:41
MRPL,SWN2201 ,SWN,0,12/12/2013,38,0,130,120,0,.01,0,.02,0,.03,0,.04,0,.05,06/12/2013 02:34:21,06/12/2013 02:35:06
MRPL,SWN2201 ,SWN,5,12/12/2013,38,47,600,600,47,.02,0,200.01,0,200.02,0,200.03,0,200.04,10/12/2013 15:27:36,10/12/2013 15:28:41
MRPL,SWN2201 ,SWN,0,12/12/2013,39,0,130,120,0,.01,0,.02,0,.03,0,.04,0,.05,06/12/2013 02:34:21,06/12/2013 02:35:06
MRPL,SWN2201 ,SWN,5,12/12/2013,39,47,600,600,47,.02,0,200.01,0,200.02,0,200.03,0,200.04,10/12/2013 15:27:36,10/12/2013 15:28:41
MRPL,SWN2201 ,SWN,0,12/12/2013,40,0,130,120,0,.01,0,.02,0,.03,0,.04,0,.05,06/12/2013 02:34:21,06/12/2013 02:35:06
MRPL,SWN2201 ,SWN,5,12/12/2013,40,47,600,600,47,.02,0,200.01,0,200.02,0,200.03,0,200.04,10/12/2013 15:27:36,10/12/2013 15:28:41
MRPL,SWN2201 ,SWN,0,12/12/2013,41,0,130,120,0,.01,0,.02,0,.03,0,.04,0,.05,06/12/2013 02:34:21,06/12/2013 02:35:06
MRPL,SWN2201 ,SWN,5,12/12/2013,41,47,600,600,47,.02,0,200.01,0,200.02,0,200.03,0,200.04,10/12/2013 15:27:36,10/12/2013 15:28:41
MRPL,SWN2201 ,SWN,0,12/12/2013,42,0,130,120,0,.01,0,.02,0,.03,0,.04,0,.05,06/12/2013 02:34:21,06/12/2013 02:35:06
MRPL,SWN2201 ,SWN,5,12/12/2013,42,47,600,600,47,180,0,200.01,0,200.02,0,200.03,0,200.04,10/12/2013 15:27:36,10/12/2013 15:28:41
MRPL,SWN2201 ,SWN,0,12/12/2013,43,0,130,120,0,.01,0,.02,0,.03,0,.04,0,.05,06/12/2013 02:34:21,06/12/2013 02:35:06
MRPL,SWN2201 ,SWN,5,12/12/2013,43,47,600,600,47,180,0,200.01,0,200.02,0,200.03,0,200.04,10/12/2013 15:27:36,10/12/2013 15:28:41
MRPL,SWN2201 ,SWN,0,12/12/2013,44,0,130,120,0,.01,0,.02,0,.03,0,.04,0,.05,06/12/2013 02:34:21,06/12/2013 02:35:06
MRPL,SWN2201 ,SWN,5,12/12/2013,44,47,600,600,47,180,0,200.01,0,200.02,0,200.03,0,200.04,10/12/2013 15:27:36,10/12/2013 15:28:41
MRPL,SWN2201 ,SWN,0,12/12/2013,45,0,130,120,0,.01,0,.02,0,.03,0,.04,0,.05,06/12/2013 02:34:21,06/12/2013 02:35:06
MRPL,SWN2201 ,SWN,5,12/12/2013,45,47,600,600,47,180,0,200.01,0,200.02,0,200.03,0,200.04,10/12/2013 15:27:36,10/12/2013 15:28:41
MRPL,SWN2201 ,SWN,0,12/12/2013,46,0,130,120,0,.01,0,.02,0,.03,0,.04,0,.05,06/12/2013 02:34:21,06/12/2013 02:35:06
MRPL,SWN2201 ,SWN,5,12/12/2013,46,47,600,600,47,180,0,200.01,0,200.02,0,200.03,0,200.04,10/12/2013 15:27:36,10/12/2013 15:28:41
MRPL,SWN2201 ,SWN,0,12/12/2013,47,0,130,120,0,.01,0,.02,0,.03,0,.04,0,.05,06/12/2013 02:34:21,06/12/2013 02:35:06
MRPL,SWN2201 ,SWN,5,12/12/2013,47,47,600,600,47,180,0,200.01,0,200.02,0,200.03,0,200.04,10/12/2013 15:27:36,10/12/2013 15:28:41
MRPL,SWN2201 ,SWN,0,12/12/2013,48,0,130,120,0,.01,0,.02,0,.03,0,.04,0,.05,06/12/2013 02:34:21,06/12/2013 02:35:06
MRPL,SWN2201 ,SWN,5,12/12/2013,48,47,600,600,47,180,0,200.01,0,200.02,0,200.03,0,200.04,10/12/2013 15:27:36,10/12/2013 15:28:41
MRPL,WKM2201 ,WKM,0,12/12/2013,1,100,4000,4000,23,.49,23,50,0,71,23,95,31,220,11/12/2013 21:56:40,11/12/2013 21:57:33
MRPL,WKM2201 ,WKM,0,12/12/2013,2,100,4000,4000,23,.49,23,50,0,71,23,95,31,220,11/12/2013 21:49:08,11/12/2013 21:49:38
MRPL,WKM2201 ,WKM,0,12/12/2013,3,100,4000,4000,23,.49,23,50,0,71,23,95,31,220,11/12/2013 22:45:00,11/12/2013 22:45:38
MRPL,WKM2201 ,WKM,0,12/12/2013,4,100,4000,4000,23,.49,23,50,0,90,23,150,31,220,11/12/2013 23:19:20,11/12/2013 23:19:36
MRPL,WKM2201 ,WKM,0,12/12/2013,5,100,4000,4000,23,.49,23,50,0,90,23,150,31,220,11/12/2013 23:50:56,11/12/2013 23:51:38
MRPL,WKM2201 ,WKM,0,12/12/2013,6,100,4000,4000,23,.49,0,50,23,90,23,150,31,220,12/12/2013 00:04:19,12/12/2013 00:04:44
MRPL,WKM2201 ,WKM,0,12/12/2013,7,100,4000,4000,23,.49,0,44,23,90,23,150,31,220,12/12/2013 00:38:31,12/12/2013 00:39:39
MRPL,WKM2201 ,WKM,0,12/12/2013,8,100,4000,4000,23,.49,0,44,23,64,0,95,54,220,12/12/2013 01:24:52,12/12/2013 01:25:38
MRPL,WKM2201 ,WKM,0,12/12/2013,9,100,4000,4000,23,.49,0,48,23,76,0,95,54,190,12/12/2013 01:56:47,12/12/2013 01:57:34
MRPL,WKM2201 ,WKM,0,12/12/2013,10,100,4000,4000,23,.49,0,48,23,76,0,95,54,190,12/12/2013 01:56:47,12/12/2013 01:57:34
MRPL,WKM2201 ,WKM,0,12/12/2013,11,100,4000,4000,23,.49,0,48,23,76,23,95,31,190,12/12/2013 02:39:31,12/12/2013 02:40:38
MRPL,WKM2201 ,WKM,0,12/12/2013,12,100,4000,4000,23,.49,0,48,23,76,23,95,31,190,12/12/2013 02:39:31,12/12/2013 02:40:38
MRPL,WKM2201 ,WKM,0,12/12/2013,13,100,4000,4000,23,.49,23,62,23,69,0,90,31,175,12/12/2013 03:51:19,12/12/2013 03:51:46
MRPL,WKM2201 ,WKM,0,12/12/2013,14,100,4000,4000,46,.49,0,62,23,69,23,90,8,175,12/12/2013 03:51:19,12/12/2013 03:51:46
MRPL,WKM2201 ,WKM,0,12/12/2013,15,100,4000,4000,46,.49,23,62,23,69,8,90,0,250,12/12/2013 04:52:46,12/12/2013 04:53:39
MRPL,WKM2201 ,WKM,0,12/12/2013,16,100,4000,4000,69,.49,23,62,8,69,0,95,0,250,12/12/2013 05:17:50,12/12/2013 05:18:41
MRPL,WKM2201 ,WKM,0,12/12/2013,17,100,4000,4000,92,.49,0,62,8,69,0,95,0,250,12/12/2013 05:17:50,12/12/2013 05:18:41
MRPL,WKM2201 ,WKM,0,12/12/2013,18,100,4000,4000,92,.49,0,62,8,69,0,95,0,250,12/12/2013 06:28:38,12/12/2013 06:29:35
MRPL,WKM2201 ,WKM,0,12/12/2013,19,100,4000,4000,92,.49,0,62,8,69,0,95,0,250,12/12/2013 06:28:38,12/12/2013 06:29:35
MRPL,WKM2201 ,WKM,0,12/12/2013,20,100,4000,4000,69,.49,23,62,8,69,0,90,0,250,12/12/2013 06:28:38,12/12/2013 06:29:35
MRPL,WKM2201 ,WKM,0,12/12/2013,21,100,4000,4000,69,.49,23,62,8,69,0,90,0,250,12/12/2013 06:28:38,12/12/2013 06:29:35
MRPL,WKM2201 ,WKM,0,12/12/2013,22,100,4000,4000,69,.49,23,62,8,69,0,90,0,250,12/12/2013 08:16:56,12/12/2013 08:17:38
MRPL,WKM2201 ,WKM,0,12/12/2013,23,100,4000,4000,69,.49,23,69,8,80,0,105,0,220,12/12/2013 08:16:56,12/12/2013 08:17:38
MRPL,WKM2201 ,WKM,0,12/12/2013,24,100,4000,4000,69,.49,23,69,8,80,0,105,0,220,12/12/2013 08:16:56,12/12/2013 08:17:38
MRPL,WKM2201 ,WKM,0,12/12/2013,25,100,4000,4000,69,.49,23,69,8,80,0,105,0,220,12/12/2013 08:16:56,12/12/2013 08:17:38
MRPL,WKM2201 ,WKM,0,12/12/2013,26,100,4000,4000,69,.49,23,69,8,80,0,105,0,220,12/12/2013 08:16:56,12/12/2013 08:17:38
MRPL,WKM2201 ,WKM,0,12/12/2013,27,100,4000,4000,69,.49,23,69,8,80,0,105,0,220,12/12/2013 08:16:56,12/12/2013 08:17:38
MRPL,WKM2201 ,WKM,0,12/12/2013,28,100,4000,4000,69,.49,12,69,19,78,0,105,0,220,12/12/2013 11:13:21,12/12/2013 11:13:42
MRPL,WKM2201 ,WKM,0,12/12/2013,29,100,4000,4000,69,.49,23,69,8,78,0,110,0,220,12/12/2013 11:41:29,12/12/2013 11:41:39
MRPL,WKM2201 ,WKM,0,12/12/2013,30,100,4000,4000,69,.49,23,69,8,78,0,110,0,220,12/12/2013 11:41:29,12/12/2013 11:41:39
MRPL,WKM2201 ,WKM,0,12/12/2013,31,100,4000,4000,69,.49,23,69,8,84,0,110,0,220,12/12/2013 12:57:42,12/12/2013 12:58:44
