Company,Grid_Exit_Point,Trading_Date,Trading_Period,int_load_6s,int_load_60s,Band1_6s_price,Band1_6s_max,Band1_60s_price,Band1_60s_max,Band2_6s_price,Band2_6s_max,Band2_60s_price,Band2_60s_max,Band3_6s_price,Band3_6s_max,Band3_60s_price,Band3_60s_max,Created_Date,Last_Amended_Date
VCTR,PEN0331 ,12/12/2013,29,Y,Y,0,0,.05,11.175,0,0,1.95,6.3,0,0,6.97,5.5,05/12/2013 12:57:19,10/12/2013 00:11:40
VCTR,PEN0331 ,12/12/2013,30,Y,Y,0,0,.05,11.015,0,0,1.95,6.2,0,0,6.97,5.4,05/12/2013 12:57:19,10/12/2013 00:11:40
VCTR,PEN0331 ,12/12/2013,31,Y,Y,0,0,.05,11.72,0,0,1.95,6.6,0,0,6.97,5.7,05/12/2013 12:57:19,10/12/2013 00:11:40
VCTR,PEN0331 ,12/12/2013,32,Y,Y,0,0,.05,12.4,0,0,1.95,7,0,0,6.97,6.1,05/12/2013 12:57:19,10/12/2013 00:11:40
VCTR,PEN0331 ,12/12/2013,33,Y,Y,0,0,.05,12.925,0,0,1.95,7.3,0,0,6.97,6.3,05/12/2013 12:57:19,10/12/2013 00:11:40
VCTR,PEN0331 ,12/12/2013,34,Y,Y,0,0,.05,13.68,0,0,1.95,7.8,0,0,6.97,6.7,05/12/2013 12:57:19,10/12/2013 00:11:40
VCTR,PEN0331 ,12/12/2013,35,Y,Y,0,0,.05,16.395,0,0,1.95,9.2,0,0,6.97,8,05/12/2013 12:57:19,10/12/2013 00:11:40
VCTR,PEN0331 ,12/12/2013,36,Y,Y,0,0,.05,20.305,0,0,1.95,11.4,0,0,6.97,9.9,05/12/2013 12:57:19,10/12/2013 00:11:40
VCTR,PEN0331 ,12/12/2013,37,Y,Y,0,0,.05,23.495,0,0,1.95,13.1,0,0,6.97,11.5,05/12/2013 12:57:19,10/12/2013 00:11:40
VCTR,PEN0331 ,12/12/2013,38,Y,Y,0,0,.05,26.975,0,0,1.95,15.2,0,0,6.97,13.2,05/12/2013 12:57:19,10/12/2013 00:11:40
VCTR,PEN0331 ,12/12/2013,39,Y,Y,0,0,.05,26.225,0,0,1.95,14.9,0,0,6.97,12.8,05/12/2013 12:57:19,10/12/2013 00:11:40
VCTR,PEN0331 ,12/12/2013,40,Y,Y,0,0,.05,24.825,0,0,1.95,14.2,0,0,6.97,12.1,05/12/2013 12:57:19,10/12/2013 00:11:40
VCTR,PEN0331 ,12/12/2013,41,Y,Y,0,0,.05,24.1,0,0,1.95,13.8,0,0,6.97,11.7,05/12/2013 12:57:19,10/12/2013 00:11:40
VCTR,PEN0331 ,12/12/2013,42,Y,Y,0,0,.05,22.64,0,0,1.95,12.8,0,0,6.97,11,05/12/2013 12:57:19,10/12/2013 00:11:40
VCTR,PEN0331 ,12/12/2013,43,Y,Y,0,0,.05,19.825,0,0,1.95,11.4,0,0,6.97,9.6,05/12/2013 12:57:19,10/12/2013 00:11:40
VCTR,PEN0331 ,12/12/2013,44,Y,Y,0,0,.05,18.235,0,0,1.95,10.5,0,0,6.97,8.8,05/12/2013 12:57:19,10/12/2013 00:11:40
VCTR,PEN0331 ,12/12/2013,45,Y,Y,0,0,.05,16.425,0,0,1.95,9.2,0,0,6.97,8,05/12/2013 12:57:19,10/12/2013 00:11:40
VCTR,PEN0331 ,12/12/2013,46,Y,Y,0,0,.05,16.015,0,0,1.95,8.7,0,0,6.97,7.9,05/12/2013 12:57:19,10/12/2013 00:11:40
VCTR,PEN0331 ,12/12/2013,47,Y,Y,0,0,.05,14.65,0,0,1.95,8,0,0,6.97,7.2,05/12/2013 12:57:19,10/12/2013 00:11:40
VCTR,PEN0331 ,12/12/2013,48,Y,Y,0,0,.05,13.15,0,0,1.95,7.2,0,0,6.97,6.5,05/12/2013 12:57:19,10/12/2013 00:11:40
VWEN,CPK0331 ,12/12/2013,1,N,Y,0,0,.01,2.749,0,0,5.15,1.6,0,0,10.29,1.1,05/12/2013 12:56:55,10/12/2013 00:11:40
VWEN,CPK0331 ,12/12/2013,2,N,Y,0,0,.01,2.44,0,0,5.15,1.5,0,0,10.29,1,05/12/2013 12:56:55,10/12/2013 00:11:40
VWEN,CPK0331 ,12/12/2013,3,N,Y,0,0,.01,2.131,0,0,5.15,1.3,0,0,10.29,.9,05/12/2013 12:56:55,10/12/2013 00:11:40
VWEN,CPK0331 ,12/12/2013,4,N,Y,0,0,.01,1.835,0,0,5.15,1.1,0,0,10.29,.7,05/12/2013 12:56:55,10/12/2013 00:11:40
VWEN,CPK0331 ,12/12/2013,5,N,Y,0,0,.01,1.54,0,0,5.15,.9,0,0,10.29,.6,05/12/2013 12:56:55,10/12/2013 00:11:40
VWEN,CPK0331 ,12/12/2013,6,N,Y,0,0,.01,1.385,0,0,5.15,.8,0,0,10.29,.6,05/12/2013 12:56:55,10/12/2013 00:11:40
VWEN,CPK0331 ,12/12/2013,7,N,Y,0,0,.01,1.23,0,0,5.15,.7,0,0,10.29,.5,05/12/2013 12:56:55,10/12/2013 00:11:40
VWEN,CPK0331 ,12/12/2013,8,N,Y,0,0,.01,1.203,0,0,5.15,.7,0,0,10.29,.5,05/12/2013 12:56:55,10/12/2013 00:11:40
VWEN,CPK0331 ,12/12/2013,9,N,Y,0,0,.01,1.176,0,0,5.15,.7,0,0,10.29,.5,05/12/2013 12:56:55,10/12/2013 00:11:40
VWEN,CPK0331 ,12/12/2013,10,N,Y,0,0,.01,1.089,0,0,5.15,.7,0,0,10.29,.4,05/12/2013 12:56:55,10/12/2013 00:11:40
VWEN,CPK0331 ,12/12/2013,11,N,Y,0,0,.01,1.002,0,0,5.15,.6,0,0,10.29,.4,05/12/2013 12:56:55,10/12/2013 00:11:40
VWEN,CPK0331 ,12/12/2013,12,N,Y,0,0,.01,1.615,0,0,5.15,1,0,0,10.29,.6,05/12/2013 12:56:55,10/12/2013 00:11:40
VWEN,CPK0331 ,12/12/2013,13,N,Y,0,0,.01,2.228,0,0,5.15,1.3,0,0,10.29,.9,05/12/2013 12:56:55,10/12/2013 00:11:40
VWEN,CPK0331 ,12/12/2013,14,N,Y,0,0,.01,4.337,0,0,5.15,2.6,0,0,10.29,1.7,05/12/2013 12:56:55,10/12/2013 00:11:40
VWEN,CPK0331 ,12/12/2013,15,N,Y,0,0,.01,6.445,0,0,5.15,3.9,0,0,10.29,2.6,05/12/2013 12:56:55,10/12/2013 00:11:40
VWEN,CPK0331 ,12/12/2013,16,N,Y,0,0,.01,0,0,0,5.15,0,0,0,10.29,0,05/12/2013 13:10:26,10/12/2013 00:11:40
VWEN,CPK0331 ,12/12/2013,17,N,Y,0,0,.01,0,0,0,5.15,0,0,0,10.29,0,05/12/2013 13:10:26,10/12/2013 00:11:40
VWEN,CPK0331 ,12/12/2013,18,N,Y,0,0,.01,0,0,0,5.15,0,0,0,10.29,0,05/12/2013 13:10:26,10/12/2013 00:11:40
VWEN,CPK0331 ,12/12/2013,19,N,Y,0,0,.01,0,0,0,5.15,0,0,0,10.29,0,05/12/2013 13:10:26,10/12/2013 00:11:40
VWEN,CPK0331 ,12/12/2013,20,N,Y,0,0,.01,0,0,0,5.15,0,0,0,10.29,0,05/12/2013 13:10:26,10/12/2013 00:11:40
VWEN,CPK0331 ,12/12/2013,21,N,Y,0,0,.01,0,0,0,5.15,0,0,0,10.29,0,05/12/2013 13:10:26,10/12/2013 00:11:40
VWEN,CPK0331 ,12/12/2013,22,N,Y,0,0,.01,0,0,0,5.15,0,0,0,10.29,0,05/12/2013 13:10:26,10/12/2013 00:11:40
VWEN,CPK0331 ,12/12/2013,23,N,Y,0,0,.01,0,0,0,5.15,0,0,0,10.29,0,05/12/2013 13:10:26,10/12/2013 00:11:40
VWEN,CPK0331 ,12/12/2013,24,N,Y,0,0,.01,0,0,0,5.15,0,0,0,10.29,0,05/12/2013 13:10:26,10/12/2013 00:11:40
VWEN,CPK0331 ,12/12/2013,25,N,Y,0,0,.01,0,0,0,5.15,0,0,0,10.29,0,05/12/2013 13:10:26,10/12/2013 00:11:40
VWEN,CPK0331 ,12/12/2013,26,N,Y,0,0,.01,0,0,0,5.15,0,0,0,10.29,0,05/12/2013 13:10:26,10/12/2013 00:11:40
VWEN,CPK0331 ,12/12/2013,27,N,Y,0,0,.01,0,0,0,5.15,0,0,0,10.29,0,05/12/2013 13:10:26,10/12/2013 00:11:40
VWEN,CPK0331 ,12/12/2013,28,N,Y,0,0,.01,0,0,0,5.15,0,0,0,10.29,0,05/12/2013 13:10:26,10/12/2013 00:11:40
VWEN,CPK0331 ,12/12/2013,29,N,Y,0,0,.01,3.458,0,0,5.15,2.1,0,0,10.29,1.4,05/12/2013 12:56:55,10/12/2013 00:11:40
VWEN,CPK0331 ,12/12/2013,30,N,Y,0,0,.01,3.127,0,0,5.15,1.9,0,0,10.29,1.3,05/12/2013 12:56:55,10/12/2013 00:11:40
VWEN,CPK0331 ,12/12/2013,31,N,Y,0,0,.01,2.797,0,0,5.15,1.7,0,0,10.29,1.1,05/12/2013 12:56:55,10/12/2013 00:11:40
VWEN,CPK0331 ,12/12/2013,32,N,Y,0,0,.01,3.069,0,0,5.15,1.8,0,0,10.29,1.2,05/12/2013 12:56:55,10/12/2013 00:11:40
VWEN,CPK0331 ,12/12/2013,33,N,Y,0,0,.01,3.342,0,0,5.15,2,0,0,10.29,1.3,05/12/2013 12:56:55,10/12/2013 00:11:40
VWEN,CPK0331 ,12/12/2013,34,N,Y,0,0,.01,3.579,0,0,5.15,2.1,0,0,10.29,1.4,05/12/2013 12:56:55,10/12/2013 00:11:40
VWEN,CPK0331 ,12/12/2013,35,N,Y,0,0,.01,3.816,0,0,5.15,2.3,0,0,10.29,1.5,05/12/2013 12:56:55,10/12/2013 00:11:40
VWEN,CPK0331 ,12/12/2013,36,N,Y,0,0,.01,4.49,0,0,5.15,2.7,0,0,10.29,1.8,05/12/2013 12:56:55,10/12/2013 00:11:40
VWEN,CPK0331 ,12/12/2013,37,N,Y,0,0,.01,5.165,0,0,5.15,3.1,0,0,10.29,2.1,05/12/2013 12:56:55,10/12/2013 00:11:40
VWEN,CPK0331 ,12/12/2013,38,N,Y,0,0,.01,5.437,0,0,5.15,3.3,0,0,10.29,2.2,05/12/2013 12:56:55,10/12/2013 00:11:40
VWEN,CPK0331 ,12/12/2013,39,N,Y,0,0,.01,5.709,0,0,5.15,3.4,0,0,10.29,2.3,05/12/2013 12:56:55,10/12/2013 00:11:40
VWEN,CPK0331 ,12/12/2013,40,N,Y,0,0,.01,5.718,0,0,5.15,3.4,0,0,10.29,2.3,05/12/2013 12:56:55,10/12/2013 00:11:40
VWEN,CPK0331 ,12/12/2013,41,N,Y,0,0,.01,5.728,0,0,5.15,3.4,0,0,10.29,2.3,05/12/2013 12:56:55,10/12/2013 00:11:40
VWEN,CPK0331 ,12/12/2013,42,N,Y,0,0,.01,5.814,0,0,5.15,3.5,0,0,10.29,2.3,05/12/2013 12:56:55,10/12/2013 00:11:40
VWEN,CPK0331 ,12/12/2013,43,N,Y,0,0,.01,5.899,0,0,5.15,3.5,0,0,10.29,2.4,05/12/2013 12:56:55,10/12/2013 00:11:40
VWEN,CPK0331 ,12/12/2013,44,N,Y,0,0,.01,5.82,0,0,5.15,3.5,0,0,10.29,2.3,05/12/2013 12:56:55,10/12/2013 00:11:40
VWEN,CPK0331 ,12/12/2013,45,N,Y,0,0,.01,5.742,0,0,5.15,3.4,0,0,10.29,2.3,05/12/2013 12:56:55,10/12/2013 00:11:40
VWEN,CPK0331 ,12/12/2013,46,N,Y,0,0,.01,4.972,0,0,5.15,3,0,0,10.29,2,05/12/2013 12:56:55,10/12/2013 00:11:40
VWEN,CPK0331 ,12/12/2013,47,N,Y,0,0,.01,4.202,0,0,5.15,2.5,0,0,10.29,1.7,05/12/2013 12:56:55,10/12/2013 00:11:40
VWEN,CPK0331 ,12/12/2013,48,N,Y,0,0,.01,3.476,0,0,5.15,2.1,0,0,10.29,1.4,05/12/2013 12:56:55,10/12/2013 00:11:40
WNET,HAM0331 ,12/12/2013,1,Y,Y,.01,4.485,.01,5.186,0,0,0,0,0,0,0,0,09/12/2013 08:27:57,09/12/2013 08:28:55
WNET,HAM0331 ,12/12/2013,2,Y,Y,.01,3.951,.01,4.569,0,0,0,0,0,0,0,0,09/12/2013 08:27:57,09/12/2013 08:28:55
WNET,HAM0331 ,12/12/2013,3,Y,Y,.01,3.524,.01,4.075,0,0,0,0,0,0,0,0,09/12/2013 08:27:57,09/12/2013 08:28:55
WNET,HAM0331 ,12/12/2013,4,Y,Y,.01,3.097,.01,3.581,0,0,0,0,0,0,0,0,09/12/2013 08:27:57,09/12/2013 08:28:55
WNET,HAM0331 ,12/12/2013,5,Y,Y,.01,2.887,.01,3.338,0,0,0,0,0,0,0,0,09/12/2013 08:27:57,09/12/2013 08:28:55
WNET,HAM0331 ,12/12/2013,6,Y,Y,.01,2.887,.01,3.338,0,0,0,0,0,0,0,0,09/12/2013 08:27:57,09/12/2013 08:28:55
WNET,HAM0331 ,12/12/2013,7,Y,Y,.01,2.887,.01,3.338,0,0,0,0,0,0,0,0,09/12/2013 08:27:57,09/12/2013 08:28:55
WNET,HAM0331 ,12/12/2013,8,Y,Y,.01,2.887,.01,3.338,0,0,0,0,0,0,0,0,09/12/2013 08:27:57,09/12/2013 08:28:55
WNET,HAM0331 ,12/12/2013,9,Y,Y,.01,2.887,.01,3.338,0,0,0,0,0,0,0,0,09/12/2013 08:27:57,09/12/2013 08:28:55
WNET,HAM0331 ,12/12/2013,10,Y,Y,.01,3.311,.01,3.828,0,0,0,0,0,0,0,0,09/12/2013 08:27:57,09/12/2013 08:28:55
WNET,HAM0331 ,12/12/2013,11,Y,Y,.01,3.631,.01,4.198,0,0,0,0,0,0,0,0,09/12/2013 08:27:57,09/12/2013 08:28:55
WNET,HAM0331 ,12/12/2013,12,Y,Y,.01,4.165,.01,4.816,0,0,0,0,0,0,0,0,09/12/2013 08:27:57,09/12/2013 08:28:55
WNET,HAM0331 ,12/12/2013,13,Y,Y,.01,4.806,.01,5.557,0,0,0,0,0,0,0,0,09/12/2013 08:27:57,09/12/2013 08:28:55
WNET,HAM0331 ,12/12/2013,14,Y,Y,.01,5.531,.01,6.395,0,0,0,0,0,0,0,0,09/12/2013 08:27:57,09/12/2013 08:28:55
WNET,HAM0331 ,12/12/2013,15,Y,Y,.01,6.941,.01,8.026,0,0,0,0,0,0,0,0,09/12/2013 08:27:57,09/12/2013 08:28:55
WNET,HAM0331 ,12/12/2013,16,Y,Y,.01,8.971,.01,10.375,0,0,0,0,0,0,0,0,09/12/2013 08:27:57,09/12/2013 08:28:55
WNET,HAM0331 ,12/12/2013,17,Y,Y,.01,9.611,.01,11.116,0,0,0,0,0,0,0,0,09/12/2013 08:27:57,09/12/2013 08:28:55
WNET,HAM0331 ,12/12/2013,18,Y,Y,.01,9.504,.01,10.993,0,0,0,0,0,0,0,0,09/12/2013 08:27:57,09/12/2013 08:28:55
WNET,HAM0331 ,12/12/2013,19,Y,Y,.01,8.971,.01,10.375,0,0,0,0,0,0,0,0,09/12/2013 08:27:57,09/12/2013 08:28:55
WNET,HAM0331 ,12/12/2013,20,Y,Y,.01,7.665,.01,8.863,0,0,0,0,0,0,0,0,09/12/2013 08:27:57,09/12/2013 08:28:55
WNET,HAM0331 ,12/12/2013,21,Y,Y,.01,7.048,.01,8.15,0,0,0,0,0,0,0,0,09/12/2013 08:27:57,09/12/2013 08:28:55
WNET,HAM0331 ,12/12/2013,22,Y,Y,.01,6.817,.01,7.882,0,0,0,0,0,0,0,0,09/12/2013 08:27:57,09/12/2013 08:28:55
WNET,HAM0331 ,12/12/2013,23,Y,Y,.01,6.404,.01,7.405,0,0,0,0,0,0,0,0,09/12/2013 08:27:57,09/12/2013 08:28:55
WNET,HAM0331 ,12/12/2013,24,Y,Y,.01,5.874,.01,6.791,0,0,0,0,0,0,0,0,09/12/2013 08:27:57,09/12/2013 08:28:55
WNET,HAM0331 ,12/12/2013,25,Y,Y,.01,5.24,.01,6.058,0,0,0,0,0,0,0,0,09/12/2013 08:27:57,10/12/2013 00:11:40
WNET,HAM0331 ,12/12/2013,26,Y,Y,.01,4.852,.01,5.61,0,0,0,0,0,0,0,0,09/12/2013 08:27:57,10/12/2013 00:11:40
WNET,HAM0331 ,12/12/2013,27,Y,Y,.01,4.56,.01,5.273,0,0,0,0,0,0,0,0,09/12/2013 08:27:57,10/12/2013 00:11:40
WNET,HAM0331 ,12/12/2013,28,Y,Y,.01,4.366,.01,5.049,0,0,0,0,0,0,0,0,09/12/2013 08:27:57,10/12/2013 00:11:40
WNET,HAM0331 ,12/12/2013,29,Y,Y,.01,4.172,.01,4.824,0,0,0,0,0,0,0,0,09/12/2013 08:27:57,10/12/2013 00:11:40
WNET,HAM0331 ,12/12/2013,30,Y,Y,.01,3.978,.01,4.6,0,0,0,0,0,0,0,0,09/12/2013 08:27:57,10/12/2013 00:11:40
WNET,HAM0331 ,12/12/2013,31,Y,Y,.01,3.881,.01,4.488,0,0,0,0,0,0,0,0,09/12/2013 08:27:57,10/12/2013 00:11:40
WNET,HAM0331 ,12/12/2013,32,Y,Y,.01,3.951,.01,4.569,0,0,0,0,0,0,0,0,09/12/2013 08:27:57,10/12/2013 00:11:40
WNET,HAM0331 ,12/12/2013,33,Y,Y,.01,4.378,.01,5.063,0,0,0,0,0,0,0,0,09/12/2013 08:27:57,10/12/2013 00:11:40
WNET,HAM0331 ,12/12/2013,34,Y,Y,.01,4.592,.01,5.31,0,0,0,0,0,0,0,0,09/12/2013 08:27:57,10/12/2013 00:11:40
WNET,HAM0331 ,12/12/2013,35,Y,Y,.01,4.806,.01,5.557,0,0,0,0,0,0,0,0,09/12/2013 08:27:57,10/12/2013 00:11:40
WNET,HAM0331 ,12/12/2013,36,Y,Y,.01,5.233,.01,6.052,0,0,0,0,0,0,0,0,09/12/2013 08:27:57,10/12/2013 00:11:40
WNET,HAM0331 ,12/12/2013,37,Y,Y,.01,5.874,.01,6.793,0,0,0,0,0,0,0,0,09/12/2013 08:27:57,10/12/2013 00:11:40
WNET,HAM0331 ,12/12/2013,38,Y,Y,.01,6.194,.01,7.164,0,0,0,0,0,0,0,0,09/12/2013 08:27:57,10/12/2013 00:11:40
WNET,HAM0331 ,12/12/2013,39,Y,Y,.01,6.514,.01,7.534,0,0,0,0,0,0,0,0,09/12/2013 08:27:57,10/12/2013 00:11:40
WNET,HAM0331 ,12/12/2013,40,Y,Y,.01,6.941,.01,8.028,0,0,0,0,0,0,0,0,09/12/2013 08:27:57,10/12/2013 00:11:40
WNET,HAM0331 ,12/12/2013,41,Y,Y,.01,7.369,.01,8.523,0,0,0,0,0,0,0,0,09/12/2013 08:27:57,10/12/2013 00:11:40
WNET,HAM0331 ,12/12/2013,42,Y,Y,.01,7.155,.01,8.275,0,0,0,0,0,0,0,0,09/12/2013 08:27:57,10/12/2013 00:11:40
WNET,HAM0331 ,12/12/2013,43,Y,Y,.01,6.514,.01,7.534,0,0,0,0,0,0,0,0,09/12/2013 08:27:57,10/12/2013 00:11:40
WNET,HAM0331 ,12/12/2013,44,Y,Y,.01,6.087,.01,7.038,0,0,0,0,0,0,0,0,09/12/2013 08:27:57,10/12/2013 00:11:40
WNET,HAM0331 ,12/12/2013,45,Y,Y,.01,5.767,.01,6.668,0,0,0,0,0,0,0,0,09/12/2013 08:27:57,10/12/2013 00:11:40
WNET,HAM0331 ,12/12/2013,46,Y,Y,.01,5.293,.01,6.12,0,0,0,0,0,0,0,0,09/12/2013 08:27:57,10/12/2013 00:11:40
WNET,HAM0331 ,12/12/2013,47,Y,Y,.01,4.972,.01,5.749,0,0,0,0,0,0,0,0,09/12/2013 08:27:57,10/12/2013 00:11:40
WNET,HAM0331 ,12/12/2013,48,Y,Y,.01,4.592,.01,5.31,0,0,0,0,0,0,0,0,09/12/2013 08:27:57,10/12/2013 00:11:40
WNST,TNG0111 ,12/12/2013,1,Y,Y,0,7.5,0,18.5,0,0,0,0,0,0,0,0,11/12/2013 21:13:36,11/12/2013 21:13:43
WNST,TNG0111 ,12/12/2013,2,Y,Y,0,7.5,0,18.5,0,0,0,0,0,0,0,0,11/12/2013 21:13:36,11/12/2013 21:13:43
WNST,TNG0111 ,12/12/2013,3,Y,Y,0,7.5,0,18.5,0,0,0,0,0,0,0,0,11/12/2013 21:13:36,11/12/2013 21:13:43
WNST,TNG0111 ,12/12/2013,4,Y,Y,0,7.5,0,18.5,0,0,0,0,0,0,0,0,11/12/2013 21:13:36,11/12/2013 21:13:43
WNST,TNG0111 ,12/12/2013,5,Y,Y,0,7.5,0,18.5,0,0,0,0,0,0,0,0,11/12/2013 21:13:36,11/12/2013 21:13:43
WNST,TNG0111 ,12/12/2013,6,Y,Y,0,7.5,0,18.5,0,0,0,0,0,0,0,0,11/12/2013 21:13:36,11/12/2013 21:13:43
WNST,TNG0111 ,12/12/2013,7,Y,Y,0,7.5,0,18.5,0,0,0,0,0,0,0,0,11/12/2013 21:13:36,11/12/2013 21:13:43
WNST,TNG0111 ,12/12/2013,8,Y,Y,0,7.5,0,18.5,0,0,0,0,0,0,0,0,11/12/2013 21:13:36,11/12/2013 21:13:43
WNST,TNG0111 ,12/12/2013,9,Y,Y,0,7.5,0,18.5,0,0,0,0,0,0,0,0,11/12/2013 21:13:36,11/12/2013 21:13:43
WNST,TNG0111 ,12/12/2013,10,Y,Y,0,7.5,0,18.5,0,0,0,0,0,0,0,0,11/12/2013 21:13:36,11/12/2013 21:13:43
WNST,TNG0111 ,12/12/2013,11,Y,Y,0,7.5,0,18.5,0,0,0,0,0,0,0,0,11/12/2013 21:13:36,11/12/2013 21:13:43
WNST,TNG0111 ,12/12/2013,12,Y,Y,0,7.5,0,18.5,0,0,0,0,0,0,0,0,11/12/2013 21:13:36,11/12/2013 21:13:43
WNST,TNG0111 ,12/12/2013,13,Y,Y,0,7.5,0,18.5,0,0,0,0,0,0,0,0,11/12/2013 21:13:36,11/12/2013 21:13:43
WNST,TNG0111 ,12/12/2013,14,Y,Y,0,7.5,0,18.5,0,0,0,0,0,0,0,0,11/12/2013 21:13:36,11/12/2013 21:13:43
WNST,TNG0111 ,12/12/2013,15,Y,Y,0,7.5,0,18.5,0,0,0,0,0,0,0,0,11/12/2013 21:13:36,11/12/2013 21:13:43
WNST,TNG0111 ,12/12/2013,16,Y,Y,0,7.5,0,18.5,0,0,0,0,0,0,0,0,11/12/2013 21:13:36,11/12/2013 21:13:43
WNST,TNG0111 ,12/12/2013,17,Y,Y,0,7.5,0,18.5,0,0,0,0,0,0,0,0,11/12/2013 21:13:36,11/12/2013 21:13:43
WNST,TNG0111 ,12/12/2013,18,Y,Y,0,7.5,0,18.5,0,0,0,0,0,0,0,0,11/12/2013 21:13:36,11/12/2013 21:13:43
WNST,TNG0111 ,12/12/2013,19,Y,Y,0,7.5,0,18.5,0,0,0,0,0,0,0,0,11/12/2013 21:13:36,11/12/2013 21:13:43
WNST,TNG0111 ,12/12/2013,20,Y,Y,0,7.5,0,18.5,0,0,0,0,0,0,0,0,11/12/2013 21:13:36,11/12/2013 21:13:43
WNST,TNG0111 ,12/12/2013,21,Y,Y,0,7.5,0,18.5,0,0,0,0,0,0,0,0,11/12/2013 21:13:36,11/12/2013 21:13:43
WNST,TNG0111 ,12/12/2013,22,Y,Y,0,7.5,0,18.5,0,0,0,0,0,0,0,0,11/12/2013 21:13:36,11/12/2013 21:13:43
WNST,TNG0111 ,12/12/2013,23,Y,Y,0,7.5,0,18.5,0,0,0,0,0,0,0,0,11/12/2013 21:13:36,11/12/2013 21:13:43
WNST,TNG0111 ,12/12/2013,24,Y,Y,0,7.5,0,18.5,0,0,0,0,0,0,0,0,11/12/2013 21:13:36,11/12/2013 21:13:43
WNST,TNG0111 ,12/12/2013,25,Y,Y,0,5.8,0,14.5,0,0,0,0,0,0,0,0,12/12/2013 11:50:23,12/12/2013 11:50:59
WNST,TNG0111 ,12/12/2013,26,Y,Y,0,5.8,0,14.5,0,0,0,0,0,0,0,0,12/12/2013 11:50:23,12/12/2013 11:50:59
WNST,TNG0111 ,12/12/2013,27,Y,Y,0,5.8,0,14.5,0,0,0,0,0,0,0,0,12/12/2013 11:50:23,12/12/2013 11:50:59
WNST,TNG0111 ,12/12/2013,28,Y,Y,0,5.8,0,14.5,0,0,0,0,0,0,0,0,12/12/2013 11:50:23,12/12/2013 11:50:59
WNST,TNG0111 ,12/12/2013,29,Y,Y,0,5.8,0,14.5,0,0,0,0,0,0,0,0,12/12/2013 11:50:23,12/12/2013 11:50:59
WNST,TNG0111 ,12/12/2013,30,Y,Y,0,5.8,0,14.5,0,0,0,0,0,0,0,0,12/12/2013 11:50:23,12/12/2013 11:50:59
WNST,TNG0111 ,12/12/2013,31,Y,Y,0,5.8,0,14.5,0,0,0,0,0,0,0,0,12/12/2013 11:50:23,12/12/2013 11:50:59
WNST,TNG0111 ,12/12/2013,32,Y,Y,0,5.8,0,14.5,0,0,0,0,0,0,0,0,12/12/2013 11:50:23,12/12/2013 11:50:59
WNST,TNG0111 ,12/12/2013,33,Y,Y,0,5.8,0,14.5,0,0,0,0,0,0,0,0,12/12/2013 11:50:23,12/12/2013 11:50:59
WNST,TNG0111 ,12/12/2013,34,Y,Y,0,5.8,0,14.5,0,0,0,0,0,0,0,0,12/12/2013 11:50:23,12/12/2013 11:50:59
WNST,TNG0111 ,12/12/2013,35,Y,Y,0,5.8,0,14.5,0,0,0,0,0,0,0,0,12/12/2013 11:50:23,12/12/2013 11:50:59
WNST,TNG0111 ,12/12/2013,36,Y,Y,0,5.8,0,14.5,0,0,0,0,0,0,0,0,12/12/2013 11:50:23,12/12/2013 11:50:59
WNST,TNG0111 ,12/12/2013,37,Y,Y,0,5.8,0,14.5,0,0,0,0,0,0,0,0,12/12/2013 11:50:23,12/12/2013 11:50:59
WNST,TNG0111 ,12/12/2013,38,Y,Y,0,5.8,0,14.5,0,0,0,0,0,0,0,0,12/12/2013 11:50:23,12/12/2013 11:50:59
WNST,TNG0111 ,12/12/2013,39,Y,Y,0,5.8,0,14.5,0,0,0,0,0,0,0,0,12/12/2013 11:50:23,12/12/2013 11:50:59
WNST,TNG0111 ,12/12/2013,40,Y,Y,0,5.8,0,14.5,0,0,0,0,0,0,0,0,12/12/2013 11:50:23,12/12/2013 11:50:59
WNST,TNG0111 ,12/12/2013,41,Y,Y,0,5.8,0,14.5,0,0,0,0,0,0,0,0,12/12/2013 11:50:23,12/12/2013 11:50:59
WNST,TNG0111 ,12/12/2013,42,Y,Y,0,4.2,0,10.5,0,0,0,0,0,0,0,0,12/12/2013 20:08:28,12/12/2013 20:08:56
WNST,TNG0111 ,12/12/2013,43,Y,Y,0,4.2,0,10.5,0,0,0,0,0,0,0,0,12/12/2013 20:08:28,12/12/2013 20:08:56
WNST,TNG0111 ,12/12/2013,44,Y,Y,0,4.2,0,10.5,0,0,0,0,0,0,0,0,12/12/2013 20:08:28,12/12/2013 20:08:56
WNST,TNG0111 ,12/12/2013,45,Y,Y,0,4.2,0,10.5,0,0,0,0,0,0,0,0,12/12/2013 20:08:28,12/12/2013 20:08:56
WNST,TNG0111 ,12/12/2013,46,Y,Y,0,4.2,0,10.5,0,0,0,0,0,0,0,0,12/12/2013 20:08:28,12/12/2013 20:08:56
WNST,TNG0111 ,12/12/2013,47,Y,Y,0,4.2,0,10.5,0,0,0,0,0,0,0,0,12/12/2013 20:08:28,12/12/2013 20:08:56
WNST,TNG0111 ,12/12/2013,48,Y,Y,0,5.8,0,14.5,0,0,0,0,0,0,0,0,12/12/2013 23:06:20,12/12/2013 23:07:03
